id,Review,Rating,bert_optimizer_Adam_lr_2e-05_epochs_3_bs_6_maxlen_512_prediction,bert_optimizer_AdamW_lr_2e-05_epochs_3_bs_6_maxlen_512_prediction,gpt_bm_prediction,gpt_ft_prediction,gpt_bm_mini_prediction,gpt_ft_mini_prediction
961,surprising treat spent weekend july 1516 2006 cartwright hotel based purely recommendations read site actually expecting like small older european hotel cartwright amazing small elegant pleasant staff knowlegable city room small nicely appointed queen bed linens quality no airconditioning temperatures sf rarely warrant open windows fresh air night 4th floor wine hour afternoon gave opportunity meet guests share days adventures breakfast buffet adequate walk half block powell st cable car usually crowded stop sf taxi cabs clean reasonably priced usually came built tour guide unlike cities english optional business cartwright definitely hotel choice return san francisco,5,4.0,4.0,5,5,5,5
5440,beautiful city horrible hotel stayed nights tour italy expecting star hotel instead barely deserving star ratingok start maybe dark dingy room pathetic excuse bathroom hotel bar open lets start room small dark noisy walls hear door furniture rickety attepted bedside table stuck wall slide obviously condensation problem hotel room smell indeednext bathroom small dark barely doing shower tiny nt lean wash feet water pressure virtually non existant shower head seen better daysi agree reviewers location hotel definitely not stay hesitant walking husband nt bad area decidedly unwholesome not female travellersthe downside hotel advertises roof bar open whilst days fact hotel bar open positive presence pool cool afternoon pool area not keptall florence city stunning not circumstances stay hotel,1,1.0,1.0,1,1,1,1
7820,happy choice stayed 5 nights mid august reward points unusual residence inn looking like embassy suites internally 2 bed suite lovely obviously newly renovated really nicely furnished plus great lcd tv hotel nice location looking lake union not far centre seattle long walk short drive hotel busy corner road noise obvious nt staying againthe breakfast area busy small really cope number people grabbing free grub reception usual monthurs no matter suites really comfortable homey enjoyed stay despite small shortcomings,4,4.0,5.0,4,4,4,4
4667,great location hotel great location rooms small normal europe rooms wellkept cleaned everyday saw maid times hotel staff helpful given better room charged quite room tours got right recommended tour company drive town quite happy service recommend hotel great location accessibility,3,3.0,4.0,5,4,4,4
11209,uneven occidental grand just returned week long vacation occidental grand flamenco key word know pretty good time experience not nearly good occidental mexico rooms booked ouselves kids ages 812 arrival upgraded bedroom suite not bad upkeep needs work hole sliding glass door 1inch 6 inches air conditioner dripped condensation floors no weather stripping cause break undoubtedly sliding glass doors causing rattle alarmingly plate glass not safety glass broke badly hurt wedged wads paper secure informed desk did nothing things week beach beautiful compare prepare 400 meter relay race chairs shade none 700 nt know seemingly people stake chairs possibly bars close got really hustle melanin challenged northerner ca nt lot sun people just leave stuff unoccupied day pool beach losing stucco needs work food uneven oriental mexican great buffet italian ok grill awfulhockey puck meat pizza terrific woodburning pizza oven best arrived husband met somone apple tour said 40 80 tour got dominican trots avoided fresh fruit vegetables did ok lots eat it nt know bring antidiarrheal stuff mosquitos bring bug spray activities bit limited nt lot staff guest ratio best went trips catalina island altos chavon spectacular got 20 minutes altos chavon river boat got stuck climb horseback ride beach amazing husband went afree shopping bus trip nearly mall got stuck did nt use flamenco went allegro dollar cab ride turned 15 return good time did nt feel par hotels chain,3,2.0,2.0,2,3,2,2
3810,riu place macaoyuck may12004 husband went relaxing good food mind 4th husbands birthday trip felt like great idea surewelcome hotel hell far hotel awfulthe apple rating needs minus total joke unfriendly staffwe tried tip better service awful proved costly no avail not room service 7 days short staffed towels joke short diet coke impossible stocked extra mini bar travel different areas worst wrote apple heard backthey years away travel service free drinks place rough best not drink make bad appear goodwe sucked best not enjoyable vacation not food bad night menu sick night 1 week return home 1000 milligram antibiotics did clear week husband did better health wise lost 5 lbs vacation eating littlei think stay riu palace maybe lack guest change things rooms help staff able make needed repairs guest rooms king size bed fulls size beds pushed split middle bathroon leaks sink chips tile broken toilet list goes maybe try mexican rivera maya iberostar loved happy travelsriu place just needs norman bates total thrill,1,1.0,2.0,1,1,1,1
19414,great stay room mate alicia spent weekend room mate alicia february arrived late friday evening greeted friendly reception staff rooms really funky pop art design fantastic showers breakfast good lots fresh bread cheese cold meats pastries location great right corner busy square rooms not noisy electronically controlled blinds black curtains lots restaurants bars great clubs doorstep overall stay madrid fantastic defintely recommend room mate alicia,4,5.0,5.0,5,4,5,4
19794,great place villa ixora good quiet location walk beach not really suitable swim nice walk easy close seminyak enjoy shopping good restaurants italian trattoria simple delicious crowded rented private villa 2 bedrooms private swimming pool july 2007 2 children 6 8 years loved decoration mix balinese design living room dining room outside 2 big bathrooms swimming pool long swim balinese pavillon bal outside massagesthe breakfast delicious day ordered lunch served villa food good balinese european disches especially german cooking owner german personal friendly helpfullwe stayed 3 nights according short week better sure book villa ixora,5,4.0,4.0,5,5,5,5
12028,great location nye good clean secure hotel central location relatively good pricegreat location right opposite hyde park suggests traffic noise problem light sleepersbreakfast basic bread juice yoghurt added bonus eyes better nothing lots food stores nearby 7eleven door woolworths 10mins away ca nt complain really bottleshop 4 mins away good kitchen area like cooking bedroom not really chose hotel 5night stay nye perfectly fine friend stay night extra single bed great sure not going win design quality awards pay money sydney average tourist business traveller absolutely idealhaving read reviews need room overlooking park think rooms floor 17 memory applies,4,4.0,4.0,4,4,4,3
15321,good not great stayed f1 gp great location rest city half way sites business distrcit shopping clarkeboat quay lobby nice check quick staff friendly room ok good size bathroom bit stingy towels balconey nice touch think rooms pool area pleasant little airflow boiling hot sing ink bar little disappointing bit clubby clientle breakfast good exec floor room dining good portions little miserable overall staff excellent little pricey reasonable value money told,3,3.0,3.0,4,4,3,4
2866,nt guys alot better just okwe went 15 people torontowe ages ranging 22 50 think satisfied groupthe food just like resort sucked no matter dont think going good beach wasnt nice remeber alot nicer went puntacana 5 years ago rooms different look good teh maintenace sucks alot trouble flooding beds extremely unconfertable think tyme slept good popped gravol passed drunkthe scenery neat did nt pay away park wanted party like majoruity just wasnt happeneing lobby quiet nite picks bit barely 24hr bar lobby 24hr snack bar doesnt opne 1230 nite 11 pm ealier till 1230 left burnt popcorn heard breakfast ok close doors minute late refuse let crazythere 2 pools lobby beach beach popular just ok lobby hardly used just ok nothing special swim bar nice dominican beaches ok dominican elseif want scenerry like walking thean come lobby 10 min train ride beach train service crap fun trying onwill no recommend resort firends no recommend dominican hell yea awesome country party just trry different resort dominican just definately not bavaro princess thats allhave fun trip chose remember said painted picture right,3,3.0,3.0,2,2,2,2
343,ca nt recommend considering relocating seattle spent nearly week touring area budgeteven price 70 night place expected room hallways dirty smell urine permeated parking lot homeless people sleeping hedges neighboring businessthere economical hotels area try instead,1,2.0,1.0,1,1,1,1
3566,bavaro place stay fist inclusive pleasantly surprised traveling children 3 10 not happier trip great vacation expectation management perspective grounds bavara fabulous rooms adequate recommendation day departure request room preferences happy try accomodate ask recently renovated room did not understand bathrooms new improved agree rooms little musty nothing scented candle lit did not solve tipping not required dollars goes long way enjoyed activities relaxing chose not excursions time saving time kids great time staff bavaro amazing tip ordering rum drinks say mucho brugal great drink good rum,4,4.0,3.0,5,4,4,4
14996,consider staying coqui inn year booked rooms coqui inn onenight stay prior cruise leaving puerto rico rooms wife daughter husband small children motherinlaw brother onenight stay just wanted basic clean economical comfortable selected coqui based reviews read web site 3 5 average received think point higher beour impression general lack upkeep cleanliness rooms nothing like consider modern think best western red roof inn holiday inn reticent bare feet floors kitchenette room wouldn think using disappointed overall appearance condition coquithere dead roach bathroom floor insects flying room awakened morning mosquito bitesthe handicappedaccessible room wife required not available prior arrangements told party previously occupied decided stay extra night not position hotel physically carry wife bathroomour room did not doorknob trick key look pull door closed outside door room led outside walkway door did not deadbolt lock feel unsafemy brother room like closet slightly wider width bedthe sheets room did clean bed comfortable tv ac worked okthe coqui inn short halfblock major busy highway noise convenient airport cruise ships port taxi located somewhat bothwe saw restaurant walking distance nikko excellent asian food service ambiance pool area coqui nice computers lobby free internet access snacks drinks conveniently available lobby staff friendly lock entrance nightbut consider staying coqui inn not recommend overnight stay expecting quality basic hotelmotel chain,1,2.0,2.0,2,2,2,2
6834,good price slightly regretting going try objective possible fyi not accustomed expensive resorts luxury living meeting middle class expectations 1 rooms beds hard rocks terrible sleep pretty room clean carpet old cares tv fine balcony great minibar good like places inroom alcohol dispensers maid did great job tipped 23 day nice little towel sculptures sign luxury bathrooms big clean2 food day really impressed opinions fell lower lower week went breakfest buffet perfect pretty option available plus eat outside enjoy morning perfect weather time lunch probably worst meal day sick death days hot dogs hamburgers pizza thought impossible make bad pizza salad pasta rice fruit fresh plenty passion fruits new discovery incredible fresh lunch riu hotels guest naiboa lunch just low quality price paying expect hotel skimp quality whereever dinner not bad better caribbean resorts big lot choices tolerate trip taste end no meat seafood carving stations like nicer resorts no madebyorder pasta ammenities fish dishes huge saladfruit selection handful chicken meat dishes ediblebut nothing blow socks italian restaurant joke like 5 menu items nearly buffet night not romantic absolutely nothing special extra buffet like try just know nearly tries seriously 3 pool pool large no pool bar not near beach want pools beach 5 minute walk pools riu tainu better close 4 beach 57 minute walk perfect white sand drinking rum coconuts water activities chair need want basically 5 carbbean street cute impression incredibly lame end riu effort let pretend not completely isolated dominican culture super overpriced mean bag dominican coffee amazing cost like 7 street cheaper home country nt care live toyko 6 tours did nt tours mistake isolated guarded yes guarded riu complex opportunity island thing santa domingo regret not doing 7 entertainment effort did nt check hotels lame boring did small game thingy singer night saw hung beach just sat bars drinking speaking 8 booze drink course pina coladas daquaris weak low quality course drunk rum coke best bet beer super cheap dominican beer not presidente tip bartenders did time honestly saw no difference smile say thank spanish language speak nothing tip just want goodwill impoverished people just nt expect saw dozen guests walk tip like 20 bucks got exact drinks alcohol plus likely wo nt seeing bartender multiple times nt expect favorite 9 access riu nt access palace hotels riu fair game dinner eat dinner hotel really nt hotels ca nt maybe nighttime entertainment nt know use pools enjoyable seclusion naiboa pool 10 90 guests european place caters heavily spanish german french not makes difference just know beach topless goes men overview good place price food old real quick crowd ages probably 30 final comment think better places money just spending little maybe 100 total person lot going cheapest trip possible no matter wo nt really disappointed placebtw feel bit like exploiting dominicans exploiting example wendy hamburger french fry airport 8 not typo 8 bucks,3,3.0,3.0,3,2,2,3
11365,stay stayed comfort inn condado area nights recommend budget wants san juan downtown area room small clean quiet shower good pressure water hot beds small adults firm staff generally helpful pleasant area hotel located quite congested driving san juan hazardous health not careful nice seafood restaurant walking distance miro marisqueria catalana condado street return hotel going downtown san juan,3,3.0,3.0,3,3,4,3
1572,good choice nice hotel location excellent reasonably priced staff excellent return san fran trip,5,4.0,4.0,5,4,5,4
2607,not rent resort villa rentals rented ocean villa resort villa rentals stay group enter condo key claiming rented condo repair men condo 5 7 days concierge finally told problem not fixed left broken air conditioners broken freezer no washcloths numerous smaller problems xavier beby not return phone calls emails unable reach returned home security deplorable company completely unresponsive problems expected basic appliances functioning ie refrigerator freezer not highly recommend visiting puerto rico not rent resort villa rentals,1,1.0,1.0,1,1,1,1
9515,bad hotel really awful place dirty room rude staff desperatley bad breakfast not stay,1,1.0,1.0,1,1,1,1
15729,great position harbour view room stayed 14 day tour china package nt know costs having read reviews went pleased harbour view room spacious bath shower usual extras drinks minibar expensive 711 just street opposite good laundry hotel laundry prices astronomicalthere good variety restaurants locally including excellent australian steak bar outback just thing 14 days eating nothing chinese food tour did nt eat ca nt comment superb friendly helpful staff spotless welldesigned spacious public rooms bedroom super pool worth visit just view aircon fiercehung hom touristy stated lesser ferry terminal door sunday nt mind american evangelical christianity excellent welcome church opposite school complex interesting service shuttle bus worked perfectly,4,4.0,5.0,5,5,5,4
12834,ok not room nicolaas witsen not bad kind modern not bad location just enjoy different type hotel cosy smaller staff friendly breakfast good nothing wrong money good valueif not room overmuch not bad just small plain not criticism se just facts,3,3.0,3.0,4,3,3,3
9573,warm rooms squishy beds said ventilation terrible warm sleep beds soft unsupportive walkup prepare climb stories steps decided night night stay wanted hotel told 3pm insisted pay nights no breakfast room order breakfast delivered room takeout box location perks street active wee hours warning street loud wireless net worked fine,1,2.0,2.0,2,2,2,2
20115,value pay friendly rooms clean tip bucks treatment gets better food okay better mexico premium drinks available negatives small crowded area small hotel fully booked beach closed swimming inclusive resorts generally like fully bookedthe people europe specifically england france need manners charm school rude help travelers nt hotal rips exchange rate like 27 pesos dollar instead going rate 34 items cost 34 dollars like life savers potatoe chipsthe exchange does not like alot math week adds hundreds dollars remember pay good value rate pay,3,2.0,3.0,2,3,2,3
6757,nt incident nt going write review did nt want hotel bad thought necessary warn people boyfriend stayed punta cana grand feb 26th march 5th hotel amazing food excellent iespecially reccommend omlettes morning staff friendly weather beautiful week long stayed inclusives panama cuba far best bad parton second night hotel partying till 1230am arrived room relaized robbedwe building floor figure got door lock not secure stole things ipod running shoes 2 pairs sunglasses luckily camera money passports safe nt really blame happened hotel did nt really care happened actually fight room change mind hotel hotel fiighting room not ground level worth ground level make sure lock secure saiid vacation fantastic highly reccommend resort questions feel free email,4,1.0,1.0,3,3,2,2
4830,lovely hotel took wife london birthday stayed herethe hotel lovely best stayed farthe staff pleasant helpfullthe chef cooked fantastic mealthe asparagus delicious wife loved chicken piethe room cosy bed comfortableits birthday soon hoping return trip,5,5.0,5.0,5,5,5,5
2235,better room clean bed comfortable fun ends afraid constant slow leak coming bathroom vanity everytime went bathroom stepped puddle water no cold water sink cold water knob missing knobs shower loose tricky water temperature right toilet did not cover tank toilet constantly running times jiggle handle order make stop room temperature good good thing thermostat did not work maids replaced coffee used did not leave sugar sweetener creamer guess thought not notice parking awkward no garage hotel use garage block away day departure valet brought wrong car wait 1520 minutes car talk scary checkout experience light sleeper mind hotel close bourbon street noisy upper floors facing courtyard,2,2.0,2.0,2,2,2,2
18352,loved deluxe room nice contemporary design round good hotel plenty room nice decor comfortable bed did nt chance sample room staff pleasant pretty close amenities city london staying business hope standards maintained,4,4.0,4.0,5,4,5,5
6480,not bad airport hotel stayed hotel overnight order catch early morning flight seatac facility comparable coast properties stayed british columbialocation perfect 2 minutes seatac airport parking garage plane buff ask odd number room overlook airport room close concourse seatac easily travellers waiting flights gate a14the hotel offers complimentary continental breakfast quite limited wish meal outside breakfast means eating outside hotel hotel parking lot sharp roaster ale house good food actually restaurant provides room service coastcheckin checkout prompt friendly efficient little dated rooms fine comfortable clean spaceoverall hotel fine canadian travellers coast gateway opportunity support canadian company,3,3.0,4.0,4,3,4,3
5081,mixed feelings savoy stayed savoy nights end april booked luxury link package worked 500 usdnt including buffet breakfast said location pza repubblica ideal sightseeing just south duomo exact center want florence stayed excelsior visit long walk attractions eastern centro flip thatif open windows 9 am 9pm hear lot street noise deluxe double pretty compact decorated shades green sister property russie rome linens luxe beds fine bathroom comfortable ususal amenities expect type property decoration ikeaappearing paintings shoes rooms public spaces explained ferragamo family related rocco forte opulence excelsior decor international bland hotel gives no sense place feel anywherethe concierge desk staff terrific doormen lower level room 2 computers printer internet access free code breakfast buffet kind cramped affair food tables small bar area overflow small dining room people bumping getting food jammed tables nt enjoyablegiven florence prices probably paid fair price received enjoyed experience excelsior,2,4.0,4.0,3,3,3,3
